sample_id,validation_key,issue_owner,issue_repo,issue_number,issue_url,issue_title,issue_state,issue_created_at,issue_updated_at,issue_closed_at,pr_owner,pr_repo,pr_number,pr_url,pr_title,pr_state,pr_created_at,pr_updated_at,pr_closed_at,pr_merged_at,pr_is_bug_fix,link_type,link_sources,source_row_count,source_table_count,same_repository,issue_raw_available,pr_raw_available,history_period,stratum_population,within_stratum_rank,github_query_variables,expected_github_evidence,api_validation_status,github_event_type,github_event_at,validation_note,validated_at
59,cd421d5b9844842f4595d8c69da968dd24aa32eea6f20079c26ee844007e3855,ansible,ansible,61233,https://github.com/ansible/ansible/issues/61233,Template action does not recursively eva,closed,2019-08-23T15:07:11,2022-02-18T14:00:04,2022-02-04T20:28:23,ansible,ansible,76955,https://github.com/ansible/ansible/pull/76955,Remove misleading note in template doc fragment,closed,2022-02-04T20:40:10,2022-02-22T14:00:09,2022-02-08T15:26:37,2022-02-08T15:26:37,1,fixing,"project_issue_project_pull,project_issue.fix_pr_legacy,project_issue.fixpr_fk",3,3,1,1,1,recent,3503,8,"{""prRepo"": ""ansible"", ""prOwner"": ""ansible"", ""prNumber"": 76955, ""issueRepo"": ""ansible"", ""issueOwner"": ""ansible"", ""issueNumber"": 61233}",ClosedEvent.closer matches PR OR CrossReferencedEvent.willCloseTarget=true,confirmed,CrossReferencedEvent,2022-02-04T20:40:10Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
60,cf85aaa20d01238ae270ec67d5b03e1bea0603c905c0c6e3d2ae9163486ca638,ansible,ansible,39378,https://github.com/ansible/ansible/issues/39378,Inconstency around hash_behaviour and ha,closed,2018-04-26T17:12:32,2019-05-17T14:46:19,2018-05-17T18:07:13,ansible,ansible,39392,https://github.com/ansible/ansible/pull/39392,Change behavior to behaviour in docs and tests,closed,2018-04-26T20:50:35,2019-05-17T14:46:20,2018-05-17T18:07:13,2018-05-17T18:07:13,1,fixing,"project_issue_project_pull,project_issue.fix_pr_legacy,project_issue.fixpr_fk",3,3,1,1,1,older,2818,8,"{""prRepo"": ""ansible"", ""prOwner"": ""ansible"", ""prNumber"": 39392, ""issueRepo"": ""ansible"", ""issueOwner"": ""ansible"", ""issueNumber"": 39378}",ClosedEvent.closer matches PR OR CrossReferencedEvent.willCloseTarget=true,confirmed,CrossReferencedEvent,2018-04-26T20:50:35Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
61,5bdd2a04213dff53007573fa741e8117bab63b28c79d1f484b36dd4539336ebf,ansible,ansible,49846,https://github.com/ansible/ansible/issues/49846,Playbook play 'order' keyword has no eff,closed,2018-12-13T01:58:22,2019-07-25T16:30:49,2019-02-27T23:20:17,ansible,ansible,52083,https://github.com/ansible/ansible/pull/52083,Make serial runs use the play order,closed,2019-02-12T15:02:53,2019-08-26T14:04:35,2019-07-29T14:41:40,,0,related,project_issue_project_pull,1,1,1,1,1,recent,2417,8,"{""prRepo"": ""ansible"", ""prOwner"": ""ansible"", ""prNumber"": 52083, ""issueRepo"": ""ansible"", ""issueOwner"": ""ansible"", ""issueNumber"": 49846}",CrossReferencedEvent source/target matches issue and PR,confirmed,CrossReferencedEvent,2019-02-12T15:32:41Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
62,82d8473cea0ad316fa7e71023303d16f12869c0d3b3fbb7c560fb914aaa2b53a,ansible,ansible,3409,https://github.com/ansible/ansible/issues/3409,"ansible_processor_cores is wrong on ec2 ",closed,2013-07-02T14:28:18,2019-04-24T18:36:17,2013-07-03T15:41:23,ansible,ansible,3427,https://github.com/ansible/ansible/pull/3427,Make the CPU facts Hyperthreading aware,closed,2013-07-03T15:37:03,2019-04-24T18:49:52,2013-07-03T15:40:59,2013-07-03T15:40:59,0,related,project_issue_project_pull,1,1,1,1,1,older,3103,8,"{""prRepo"": ""ansible"", ""prOwner"": ""ansible"", ""prNumber"": 3427, ""issueRepo"": ""ansible"", ""issueOwner"": ""ansible"", ""issueNumber"": 3409}",CrossReferencedEvent source/target matches issue and PR,confirmed,CrossReferencedEvent,2013-07-03T15:37:03Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
63,42ba4eb54cadbb7b8607ff5fbf4cce90bc3c1a25f13f244515bdc2f38d68ca96,facebook,react,13222,https://github.com/facebook/react/issues/13222,Select multiple - does not scroll to sel,closed,2018-07-17T10:29:34,2018-08-03T17:05:26,2018-08-03T17:05:26,facebook,react,13270,https://github.com/facebook/react/pull/13270,Make sure that `select` has `multiple` attribute set to appropriate state before appending options,closed,2018-07-25T21:53:09,2018-08-03T17:10:32,2018-08-03T17:05:26,2018-08-03T17:05:26,1,fixing,"project_issue_project_pull,project_issue.fix_pr_legacy,project_issue.fixpr_fk",3,3,1,1,1,recent,435,8,"{""prRepo"": ""react"", ""prOwner"": ""facebook"", ""prNumber"": 13270, ""issueRepo"": ""react"", ""issueOwner"": ""facebook"", ""issueNumber"": 13222}",ClosedEvent.closer matches PR OR CrossReferencedEvent.willCloseTarget=true,confirmed,CrossReferencedEvent,2018-07-25T21:55:43Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
64,ac5874987f24662c78d4305feb7d74e377c53d6aaba3f8ca75ffa32979c092c5,facebook,react,1933,https://github.com/facebook/react/issues/1933,Speed up min builds,closed,2014-07-25T18:26:47,2015-07-28T22:01:43,2015-07-28T22:01:43,facebook,react,3345,https://github.com/facebook/react/pull/3345,Update derequire (and greatly improve build speed),closed,2015-03-09T03:50:13,2015-03-09T20:46:50,2015-03-09T20:46:49,2015-03-09T20:46:49,0,related,project_issue_project_pull,1,1,1,1,1,older,1121,8,"{""prRepo"": ""react"", ""prOwner"": ""facebook"", ""prNumber"": 3345, ""issueRepo"": ""react"", ""issueOwner"": ""facebook"", ""issueNumber"": 1933}",CrossReferencedEvent source/target matches issue and PR,confirmed,CrossReferencedEvent,2015-03-09T03:50:13Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
65,e09df15c6412b4615fa6147e009eb8207f028d2d80818d9e3850abdd854e7944,facebook,react,12,https://github.com/facebook/react/issues/12,Write tests for react-tools module,closed,2013-05-30T04:32:10,2013-05-31T14:39:43,2013-05-31T14:39:43,facebook,react,20,https://github.com/facebook/react/pull/20,Provide `grunt npm:test` for verifying NPM package functionality,closed,2013-05-30T15:05:48,2014-07-27T17:20:30,2013-05-31T14:39:43,2013-05-31T14:39:43,1,fixing,"project_issue_project_pull,project_issue.fix_pr_legacy,project_issue.fixpr_fk",3,3,1,1,1,older,295,9,"{""prRepo"": ""react"", ""prOwner"": ""facebook"", ""prNumber"": 20, ""issueRepo"": ""react"", ""issueOwner"": ""facebook"", ""issueNumber"": 12}",ClosedEvent.closer matches PR OR CrossReferencedEvent.willCloseTarget=true,confirmed,CrossReferencedEvent,2013-05-30T15:05:48Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
66,e1b2d20883edb5d9fded4da881e7ca99aa634817cf8d9b79900f011d9b064fc5,facebook,react,11510,https://github.com/facebook/react/issues/11510,Warn when component has PropTypes rather,closed,2017-11-10T08:08:22,2017-12-05T11:25:10,2017-12-05T11:25:10,facebook,react,11524,https://github.com/facebook/react/pull/11524,Issue#11510: added verification check for misspelled propTypes,closed,2017-11-11T00:03:43,2017-11-25T19:58:29,2017-11-24T02:59:47,2017-11-24T02:59:47,0,related,project_issue_project_pull,1,1,1,1,1,recent,980,9,"{""prRepo"": ""react"", ""prOwner"": ""facebook"", ""prNumber"": 11524, ""issueRepo"": ""react"", ""issueOwner"": ""facebook"", ""issueNumber"": 11510}",CrossReferencedEvent source/target matches issue and PR,confirmed,CrossReferencedEvent,2017-11-11T00:07:38Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
67,081bb711bbaf6c38d20fcb4c149a3c2c3634400489bb4cafc79a82a3b0e9b2bf,ansible,ansible,49209,https://github.com/ansible/ansible/issues/49209,redfish_config not working with Dell Pow,closed,2018-11-27T21:43:10,2019-07-22T17:23:44,2018-12-06T18:52:31,ansible,ansible,49333,https://github.com/ansible/ansible/pull/49333,Fix idempotency issues 2,closed,2018-11-29T21:10:54,2019-07-22T17:25:02,2018-12-06T18:52:31,2018-12-06T18:52:31,1,fixing,"project_issue_project_pull,project_issue.fix_pr_legacy,project_issue.fixpr_fk",3,3,1,1,1,recent,3503,9,"{""prRepo"": ""ansible"", ""prOwner"": ""ansible"", ""prNumber"": 49333, ""issueRepo"": ""ansible"", ""issueOwner"": ""ansible"", ""issueNumber"": 49209}",ClosedEvent.closer matches PR OR CrossReferencedEvent.willCloseTarget=true,confirmed,CrossReferencedEvent,2018-11-29T21:10:54Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
68,cc3ad6d33d1d485e78b13a2913ec1cbee67bcc3c3ac535cee26059bfe4eef5dd,ansible,ansible,12353,https://github.com/ansible/ansible/issues/12353,Ansible Galaxy: Keep clone of repositori,closed,2015-09-14T13:41:22,2019-04-25T17:07:35,2018-02-21T13:34:45,ansible,ansible,34642,https://github.com/ansible/ansible/pull/34642,Fixes #12353 #20977 adds new option to galaxy cli to preserve scm meta,closed,2018-01-09T13:43:39,2019-04-26T23:40:17,2018-02-21T13:34:45,2018-02-21T13:34:45,1,fixing,"project_issue_project_pull,project_issue.fix_pr_legacy,project_issue.fixpr_fk",3,3,1,1,1,older,2818,9,"{""prRepo"": ""ansible"", ""prOwner"": ""ansible"", ""prNumber"": 34642, ""issueRepo"": ""ansible"", ""issueOwner"": ""ansible"", ""issueNumber"": 12353}",ClosedEvent.closer matches PR OR CrossReferencedEvent.willCloseTarget=true,confirmed,CrossReferencedEvent,2018-01-09T13:43:39Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
69,e7fee5a255e08533cf2f294db67c33ef7d532dbacd77fbde5eae76160f328e03,ansible,ansible,66142,https://github.com/ansible/ansible/issues/66142,"redfish_info / redfish_config - Manager ",closed,2019-12-31T11:15:27,2020-09-12T13:00:51,2020-08-15T16:49:58,ansible,ansible,66143,https://github.com/ansible/ansible/pull/66143,Add new command GetSerialInterfaces and SetSerialInterface,closed,2019-12-31T11:19:44,2020-09-16T13:01:20,2020-08-19T07:17:56,,0,related,project_issue_project_pull,1,1,1,1,1,recent,2417,9,"{""prRepo"": ""ansible"", ""prOwner"": ""ansible"", ""prNumber"": 66143, ""issueRepo"": ""ansible"", ""issueOwner"": ""ansible"", ""issueNumber"": 66142}",CrossReferencedEvent source/target matches issue and PR,confirmed,CrossReferencedEvent,2019-12-31T11:21:45Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
70,d106996d26fb7950c96a88eaa46136a9b79838ca27c1639072107e36e14a85b7,ansible,ansible,25758,https://github.com/ansible/ansible/issues/25758,The logging setup by utils.display() has,closed,2017-06-15T17:32:50,2019-08-05T15:05:07,2019-05-24T20:45:14,ansible,ansible,25765,https://github.com/ansible/ansible/pull/25765,Display log,closed,2017-06-15T18:47:40,2019-08-05T15:05:09,2019-05-24T20:44:33,,0,related,project_issue_project_pull,1,1,1,1,1,older,3103,9,"{""prRepo"": ""ansible"", ""prOwner"": ""ansible"", ""prNumber"": 25765, ""issueRepo"": ""ansible"", ""issueOwner"": ""ansible"", ""issueNumber"": 25758}",CrossReferencedEvent source/target matches issue and PR,confirmed,CrossReferencedEvent,2017-06-15T18:47:40Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
71,57e965fe43aec3fe16a06791900a59a7ab8b7a308922c195099eae3298d7c0bf,facebook,react,19748,https://github.com/facebook/react/issues/19748,"Bug: (17.0.0-rc.1) lazy is eager in dev ",closed,2020-09-02T10:59:01,2020-09-22T11:32:06,2020-09-21T15:04:50,facebook,react,19871,https://github.com/facebook/react/pull/19871,Don't trigger lazy in DEV during element creation,closed,2020-09-20T23:55:27,2020-09-21T15:04:51,2020-09-21T15:04:50,2020-09-21T15:04:50,1,fixing,"project_issue_project_pull,project_issue.fix_pr_legacy,project_issue.fixpr_fk",3,3,1,1,1,recent,435,9,"{""prRepo"": ""react"", ""prOwner"": ""facebook"", ""prNumber"": 19871, ""issueRepo"": ""react"", ""issueOwner"": ""facebook"", ""issueNumber"": 19748}",ClosedEvent.closer matches PR OR CrossReferencedEvent.willCloseTarget=true,confirmed,CrossReferencedEvent,2020-09-20T23:55:27Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
72,cb02751d4e8fa656940cba67be00044a747aae48f0dd182bc600416e4fa7218c,facebook,react,8238,https://github.com/facebook/react/issues/8238,[Fiber] Handle errors in callbacks,closed,2016-11-08T19:03:52,2016-11-12T20:51:45,2016-11-12T20:51:45,facebook,react,8242,https://github.com/facebook/react/pull/8242,Handles risky callbacks on setState. Fixes #8238,closed,2016-11-09T10:08:30,2016-11-14T12:57:33,2016-11-12T20:51:36,2016-11-12T20:51:36,0,related,project_issue_project_pull,1,1,1,1,1,older,1121,9,"{""prRepo"": ""react"", ""prOwner"": ""facebook"", ""prNumber"": 8242, ""issueRepo"": ""react"", ""issueOwner"": ""facebook"", ""issueNumber"": 8238}",CrossReferencedEvent source/target matches issue and PR,confirmed,CrossReferencedEvent,2016-11-09T10:08:30Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
73,bf7a88efd644adec473617a3b9fd7f6d2bf943470a7f9102a021cf6186e143bb,facebook,react,3790,https://github.com/facebook/react/issues/3790,"Bad interaction between React ""click"" ev",closed,2015-04-30T09:32:37,2015-09-22T16:54:04,2015-09-22T16:54:04,facebook,react,4903,https://github.com/facebook/react/pull/4903,Just ignore events on unmounted components,closed,2015-09-18T00:33:29,2015-09-22T16:54:05,2015-09-22T16:54:04,2015-09-22T16:54:04,1,fixing,"project_issue_project_pull,project_issue.fix_pr_legacy,project_issue.fixpr_fk",3,3,1,1,1,older,295,10,"{""prRepo"": ""react"", ""prOwner"": ""facebook"", ""prNumber"": 4903, ""issueRepo"": ""react"", ""issueOwner"": ""facebook"", ""issueNumber"": 3790}",ClosedEvent.closer matches PR OR CrossReferencedEvent.willCloseTarget=true,confirmed,CrossReferencedEvent,2015-09-18T00:41:55Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
74,8672aee920f9dfe176293ba38b8241c7371a0af8fb00e42da21d26a99e8f60e1,facebook,react,20417,https://github.com/facebook/react/issues/20417,"Bug: MobX-like observer pattern doesn't ",closed,2020-12-09T20:49:59,2022-09-25T01:24:24,2021-03-30T15:08:51,facebook,react,21074,https://github.com/facebook/react/pull/21074,fix(fast-refresh): fix #20417,closed,2021-03-24T16:03:32,2021-03-28T06:14:38,2021-03-28T06:14:38,,0,related,project_issue_project_pull,1,1,1,1,1,recent,980,10,"{""prRepo"": ""react"", ""prOwner"": ""facebook"", ""prNumber"": 21074, ""issueRepo"": ""react"", ""issueOwner"": ""facebook"", ""issueNumber"": 20417}",CrossReferencedEvent source/target matches issue and PR,confirmed,CrossReferencedEvent,2021-03-24T16:16:17Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
75,bac2c9d12cdcfccee05d4eaaf105f9c91563594adc9c3164b36fb83400666dec,ansible,ansible,63756,https://github.com/ansible/ansible/issues/63756,bug in lineinfile when using it with bac,closed,2019-10-21T15:03:40,2019-11-18T16:23:42,2019-10-21T21:17:10,ansible,ansible,63763,https://github.com/ansible/ansible/pull/63763,lineinfile - properly insert line when line exists and backrefs are enabled,closed,2019-10-21T20:08:33,2019-11-19T16:31:59,2019-10-22T14:01:12,2019-10-22T14:01:12,1,fixing,"project_issue_project_pull,project_issue.fix_pr_legacy,project_issue.fixpr_fk",3,3,1,1,1,recent,3503,10,"{""prRepo"": ""ansible"", ""prOwner"": ""ansible"", ""prNumber"": 63763, ""issueRepo"": ""ansible"", ""issueOwner"": ""ansible"", ""issueNumber"": 63756}",ClosedEvent.closer matches PR OR CrossReferencedEvent.willCloseTarget=true,confirmed,CrossReferencedEvent,2019-10-21T20:08:34Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
76,0321c158f89ce86c0e78e62635e13383d50c108435a8a14ba3c179102d437557,ansible,ansible,21003,https://github.com/ansible/ansible/issues/21003,uri: Too much info then failed,closed,2017-02-03T10:35,2019-07-25T16:18:58,2019-04-12T15:25:06,ansible,ansible,69706,https://github.com/ansible/ansible/pull/69706,do not return the body even if it failed,closed,2020-05-26T16:57:19,2020-06-29T13:00:17,2020-06-01T13:55:39,2020-06-01T13:55:39,1,fixing,"project_issue.fix_pr_legacy,project_issue.fixpr_fk",2,2,1,1,1,older,2818,10,"{""prRepo"": ""ansible"", ""prOwner"": ""ansible"", ""prNumber"": 69706, ""issueRepo"": ""ansible"", ""issueOwner"": ""ansible"", ""issueNumber"": 21003}",ClosedEvent.closer matches PR OR CrossReferencedEvent.willCloseTarget=true,contradicted,,,Complete issue timeline contained no event satisfying the expected evidence rule,2026-07-18T16:25:51.565093Z
77,27afa8ea5cb047a716237a693695fbbccc406e0687d0d5538e4e69a722f18c94,ansible,ansible,55575,https://github.com/ansible/ansible/issues/55575,notify calls an unexpected listener,closed,2019-04-21T11:33:43,2019-08-05T15:55:44,2019-06-27T21:29:26,ansible,ansible,58479,https://github.com/ansible/ansible/pull/58479,Fix notifying handlers by using an exact match (#55624),closed,2019-06-27T21:34:04,2019-08-05T16:07:33,2019-06-28T16:22:40,2019-06-28T16:22:40,0,related,project_issue_project_pull,1,1,1,1,1,recent,2417,10,"{""prRepo"": ""ansible"", ""prOwner"": ""ansible"", ""prNumber"": 58479, ""issueRepo"": ""ansible"", ""issueOwner"": ""ansible"", ""issueNumber"": 55575}",CrossReferencedEvent source/target matches issue and PR,confirmed,CrossReferencedEvent,2019-06-27T21:34:04Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
78,47e1aa3b85e40d9ed2febed57566c4e6f07825af11610d466b8827be8b3b6b4f,ansible,ansible,37220,https://github.com/ansible/ansible/issues/37220,digital_ocean.py --list returns TypeErro,closed,2018-03-08T21:32:45,2019-06-18T15:44:26,2018-06-18T02:01:53,ansible,ansible,40798,https://github.com/ansible/ansible/pull/40798,Digital Ocean inventory bug,closed,2018-05-28T19:49:40,2019-06-11T15:34:54,2018-06-07T23:52:07,,0,related,project_issue_project_pull,1,1,1,1,1,older,3103,10,"{""prRepo"": ""ansible"", ""prOwner"": ""ansible"", ""prNumber"": 40798, ""issueRepo"": ""ansible"", ""issueOwner"": ""ansible"", ""issueNumber"": 37220}",CrossReferencedEvent source/target matches issue and PR,confirmed,CrossReferencedEvent,2018-05-28T19:49:40Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
79,e05d4b20494307f8b3a5594ffcfcae111370afe798a70527fd22addb6eeeba1d,facebook,react,22113,https://github.com/facebook/react/issues/22113,react-dom@alpha UMD bundle throws when r,closed,2021-08-17T18:04:29,2021-08-18T05:40:56,2021-08-18T05:40:56,facebook,react,22117,https://github.com/facebook/react/pull/22117,Fixed ReactSharedInternals export in UMD bundle,closed,2021-08-17T23:32:21,2021-08-18T05:41:19,2021-08-18T05:40:56,2021-08-18T05:40:56,1,fixing,"project_issue_project_pull,project_issue.fix_pr_legacy,project_issue.fixpr_fk",3,3,1,1,1,recent,435,10,"{""prRepo"": ""react"", ""prOwner"": ""facebook"", ""prNumber"": 22117, ""issueRepo"": ""react"", ""issueOwner"": ""facebook"", ""issueNumber"": 22113}",ClosedEvent.closer matches PR OR CrossReferencedEvent.willCloseTarget=true,confirmed,CrossReferencedEvent,2021-08-17T23:32:21Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
80,27e5c0e1c83d6c1202c62d4aa0d727c7b737ccc5a0e7de2170d2b5e8c92accc5,facebook,react,4428,https://github.com/facebook/react/issues/4428,Lint unnecessarily complains about trail,closed,2015-07-19T15:34:11,2015-07-21T02:12:19,2015-07-20T15:45:29,facebook,react,4432,https://github.com/facebook/react/pull/4432,Upgrade eslint,closed,2015-07-20T15:38:10,2015-07-20T15:45:30,2015-07-20T15:45:29,2015-07-20T15:45:29,0,related,project_issue_project_pull,1,1,1,1,1,older,1121,10,"{""prRepo"": ""react"", ""prOwner"": ""facebook"", ""prNumber"": 4432, ""issueRepo"": ""react"", ""issueOwner"": ""facebook"", ""issueNumber"": 4428}",CrossReferencedEvent source/target matches issue and PR,confirmed,CrossReferencedEvent,2015-07-20T15:38:10Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
81,2e546fba47774f7f1c9326cebb9f18129f0194735ddf1c6e8f075c585009ec29,facebook,react,2612,https://github.com/facebook/react/issues/2612,Unexpected string key handling,closed,2014-11-27T00:25:43,2015-12-01T07:33:26,2015-12-01T07:33:26,facebook,react,5536,https://github.com/facebook/react/pull/5536,"Don't use `key` when defined on String, Number prototypes",closed,2015-11-23T23:39:48,2016-02-08T22:04:04,2015-12-01T07:33:26,2015-12-01T07:33:26,1,fixing,"project_issue_project_pull,project_issue.fix_pr_legacy,project_issue.fixpr_fk",3,3,1,1,1,older,295,11,"{""prRepo"": ""react"", ""prOwner"": ""facebook"", ""prNumber"": 5536, ""issueRepo"": ""react"", ""issueOwner"": ""facebook"", ""issueNumber"": 2612}",ClosedEvent.closer matches PR OR CrossReferencedEvent.willCloseTarget=true,confirmed,CrossReferencedEvent,2015-11-23T23:39:48Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
82,01897a8d1cfdb0726328bc5e9a8eb1b95c7d5e8e54fcb6fc4a946ba861e8efd5,facebook,react,22704,https://github.com/facebook/react/issues/22704,[ESLint Bug]: Rules of Hooks breaks with,closed,2021-11-05T15:01:38,2021-11-05T19:26:25,2021-11-05T18:33:12,facebook,react,22706,https://github.com/facebook/react/pull/22706,Timeline: Improved snapshot view,closed,2021-11-05T18:33:39,2021-11-08T17:28:36,2021-11-08T17:28:34,2021-11-08T17:28:34,1,related,project_issue_project_pull,1,1,1,1,1,recent,980,11,"{""prRepo"": ""react"", ""prOwner"": ""facebook"", ""prNumber"": 22706, ""issueRepo"": ""react"", ""issueOwner"": ""facebook"", ""issueNumber"": 22704}",CrossReferencedEvent source/target matches issue and PR,confirmed,CrossReferencedEvent,2021-11-05T18:33:39Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
83,e716183bd6de109bcf2cfff84dc23c704d44eb5a623a0d97314129a32be02b1a,ansible,ansible,57131,https://github.com/ansible/ansible/issues/57131,Crash with KeyError on nxos_config modul,closed,2019-05-29T15:25:44,2019-11-13T19:56:21,2019-10-09T14:20:15,ansible,ansible,62444,https://github.com/ansible/ansible/pull/62444,Fix for backup option dest key for network modules,closed,2019-09-17T17:32:06,2019-11-13T19:56:59,2019-10-09T14:20:15,2019-10-09T14:20:15,1,fixing,"project_issue.fix_pr_legacy,project_issue.fixpr_fk",2,2,1,1,1,recent,3503,11,"{""prRepo"": ""ansible"", ""prOwner"": ""ansible"", ""prNumber"": 62444, ""issueRepo"": ""ansible"", ""issueOwner"": ""ansible"", ""issueNumber"": 57131}",ClosedEvent.closer matches PR OR CrossReferencedEvent.willCloseTarget=true,confirmed,CrossReferencedEvent,2019-09-17T17:32:06Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
84,7ac37038041b3c51ce26c6f5f645cbbda360211dfb7d82c65219b6f9c4e45b4c,ansible,ansible,28859,https://github.com/ansible/ansible/issues/28859,azure_rm_virtualmachine: creating data_d,closed,2017-08-31T01:01:30,2019-04-26T22:25:22,2017-09-16T03:55:25,ansible,ansible,30450,https://github.com/ansible/ansible/pull/30450,Various fixes to azure_rm_virtualmachine for managed disks/allocated,closed,2017-09-16T03:33:02,2019-04-26T22:39:03,2017-09-16T03:55:25,2017-09-16T03:55:24,1,fixing,"project_issue_project_pull,project_issue.fix_pr_legacy,project_issue.fixpr_fk",3,3,1,1,1,older,2818,11,"{""prRepo"": ""ansible"", ""prOwner"": ""ansible"", ""prNumber"": 30450, ""issueRepo"": ""ansible"", ""issueOwner"": ""ansible"", ""issueNumber"": 28859}",ClosedEvent.closer matches PR OR CrossReferencedEvent.willCloseTarget=true,confirmed,CrossReferencedEvent,2017-09-16T03:33:03Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
85,feaf112ad0a9729df5c34094de95b0e998384855cb5859fb0f8bb64860243ad4,ansible,ansible,59275,https://github.com/ansible/ansible/issues/59275,Create a test suite for ansible-test,closed,2019-07-19T00:48:52,2022-06-29T13:00:04,2022-06-22T19:48:52,ansible,ansible,68533,https://github.com/ansible/ansible/pull/68533,Add initial ansible-test tests for collections.,closed,2020-03-28T20:36:40,2020-04-26T13:00:04,2020-03-29T16:04:28,2020-03-29T16:04:28,0,related,project_issue_project_pull,1,1,1,1,1,recent,2417,11,"{""prRepo"": ""ansible"", ""prOwner"": ""ansible"", ""prNumber"": 68533, ""issueRepo"": ""ansible"", ""issueOwner"": ""ansible"", ""issueNumber"": 59275}",CrossReferencedEvent source/target matches issue and PR,confirmed,CrossReferencedEvent,2020-03-28T20:36:40Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
86,8c1c6966512b5f3b76902885cd17e472b83c3df475c64a0982b6a9634d0d3195,ansible,ansible,18650,https://github.com/ansible/ansible/issues/18650,"Add possibility to list nested level of ",closed,2016-11-28T15:48:43,2019-04-25T20:48:04,2017-11-18T18:57:10,ansible,ansible,19300,https://github.com/ansible/ansible/pull/19300,cloud: ovirt: Add support to list nested entities parameters,closed,2016-12-13T14:45:22,2019-04-26T17:58:32,2016-12-14T16:15:50,2016-12-14T16:15:50,0,related,project_issue_project_pull,1,1,1,1,1,older,3103,11,"{""prRepo"": ""ansible"", ""prOwner"": ""ansible"", ""prNumber"": 19300, ""issueRepo"": ""ansible"", ""issueOwner"": ""ansible"", ""issueNumber"": 18650}",CrossReferencedEvent source/target matches issue and PR,confirmed,CrossReferencedEvent,2016-12-13T14:45:22Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
87,caeb5e3ed3846cdf70adf54b75854170101be794e51d25c42811668c8ad4a129,facebook,react,24160,https://github.com/facebook/react/issues/24160,React 18: Updates scheduled from useInse,closed,2022-03-25T10:03:02,2022-04-07T19:12:49,2022-04-07T19:12:49,facebook,react,24298,https://github.com/facebook/react/pull/24298,Warn on setState() in useInsertionEffect(),closed,2022-04-07T17:55:32,2022-04-07T19:12:49,2022-04-07T19:12:49,2022-04-07T19:12:49,1,fixing,"project_issue_project_pull,project_issue.fix_pr_legacy,project_issue.fixpr_fk",3,3,1,1,1,recent,435,11,"{""prRepo"": ""react"", ""prOwner"": ""facebook"", ""prNumber"": 24298, ""issueRepo"": ""react"", ""issueOwner"": ""facebook"", ""issueNumber"": 24160}",ClosedEvent.closer matches PR OR CrossReferencedEvent.willCloseTarget=true,confirmed,CrossReferencedEvent,2022-04-07T17:55:32Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
